GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,Player,PlayerType-1,ActionClass,PlayerType-0,ActionDescription,PiecesLeft-1,ActionSize,PiecesLeft-0
-1694968536,Checkers,0,ACTION_TAKEN,38,38,2,155,1,OSLA,Move,Random,"Move from [1,1] to [3,3]",9,3,2
-1694968536,Checkers,0,ACTION_TAKEN,39,39,2,155,0,OSLA,Move,Random,"Move from [2,4] to [1,5]",9,1,2
-1694968536,Checkers,0,ACTION_TAKEN,40,40,2,155,1,OSLA,Capture,Random,"Capture from [3,3] to [0,6]",9,1,1
-1694968536,Checkers,0,ACTION_TAKEN,41,41,2,155,0,OSLA,Move,Random,"Move from [7,3] to [6,4]",9,2,1
-1694968536,Checkers,0,ACTION_TAKEN,42,41,2,155,1,OSLA,Capture,Random,"Capture from [7,5] to [5,3]",9,1,0
1166252508,Checkers,0,ACTION_TAKEN,1,1,2,156,0,OSLA,Move,Random,"Move from [5,1] to [4,2]",10,7,10
1166252508,Checkers,0,ACTION_TAKEN,2,2,2,156,1,OSLA,Move,Random,"Move from [6,6] to [7,5]",10,9,10
1166252508,Checkers,0,ACTION_TAKEN,3,3,2,156,0,OSLA,Move,Random,"Move from [1,1] to [2,2]",10,9,10
1166252508,Checkers,0,ACTION_TAKEN,4,4,2,156,1,OSLA,Move,Random,"Move from [2,6] to [1,5]",10,11,10
1166252508,Checkers,0,ACTION_TAKEN,5,5,2,156,0,OSLA,Move,Random,"Move from [4,2] to [5,3]",10,11,10
1166252508,Checkers,0,ACTION_TAKEN,6,6,2,156,1,OSLA,Move,Random,"Move from [5,5] to [6,4]",10,10,10
1166252508,Checkers,0,ACTION_TAKEN,7,7,2,156,0,OSLA,Move,Random,"Move from [2,2] to [1,3]",10,1,10
1166252508,Checkers,0,ACTION_TAKEN,8,8,2,156,1,OSLA,Capture,Random,"Capture from [6,4] to [4,2]",10,1,9
1166252508,Checkers,0,ACTION_TAKEN,9,9,2,156,0,OSLA,Capture,Random,"Capture from [3,1] to [5,3]",9,10,9
1166252508,Checkers,0,ACTION_TAKEN,10,10,2,156,1,OSLA,Move,Random,"Move from [1,5] to [0,4]",9,10,9
1166252508,Checkers,0,ACTION_TAKEN,11,11,2,156,0,OSLA,Move,Random,"Move from [1,3] to [2,4]",9,1,9
1166252508,Checkers,0,ACTION_TAKEN,12,12,2,156,1,OSLA,Capture,Random,"Capture from [3,5] to [1,3]",9,1,8
1166252508,Checkers,0,ACTION_TAKEN,13,13,2,156,0,OSLA,Capture,Random,"Capture from [0,2] to [2,4]",8,9,8
1166252508,Checkers,0,ACTION_TAKEN,14,14,2,156,1,OSLA,Move,Random,"Move from [4,6] to [5,5]",8,11,8
1166252508,Checkers,0,ACTION_TAKEN,15,15,2,156,0,OSLA,Move,Random,"Move from [5,3] to [4,4]",8,1,8
1166252508,Checkers,0,ACTION_TAKEN,16,16,2,156,1,OSLA,Capture,Random,"Capture from [5,5] to [3,3]",8,10,7
1166252508,Checkers,0,ACTION_TAKEN,17,17,2,156,0,OSLA,Move,Random,"Move from [2,0] to [1,1]",8,11,7
1166252508,Checkers,0,ACTION_TAKEN,18,18,2,156,1,OSLA,Move,Random,"Move from [7,5] to [6,4]",8,9,7
1166252508,Checkers,0,ACTION_TAKEN,19,19,2,156,0,OSLA,Move,Random,"Move from [6,2] to [5,3]",8,1,7
1166252508,Checkers,0,ACTION_TAKEN,20,20,2,156,1,OSLA,Capture,Random,"Capture from [6,4] to [4,2]",8,8,6
1166252508,Checkers,0,ACTION_TAKEN,21,21,2,156,0,OSLA,Move,Random,"Move from [2,4] to [3,5]",8,11,6
1166252508,Checkers,0,ACTION_TAKEN,22,22,2,156,1,OSLA,Move,Random,"Move from [3,7] to [2,6]",8,7,6
1166252508,Checkers,0,ACTION_TAKEN,23,23,2,156,0,OSLA,Move,Random,"Move from [3,5] to [4,6]",8,1,6
1166252508,Checkers,0,ACTION_TAKEN,24,24,2,156,1,OSLA,Capture,Random,"Capture from [5,7] to [3,5]",8,6,5
1166252508,Checkers,0,ACTION_TAKEN,25,25,2,156,0,OSLA,Move,Random,"Move from [4,0] to [5,1]",8,8,5
1166252508,Checkers,0,ACTION_TAKEN,26,26,2,156,1,OSLA,Move,Random,"Move from [7,7] to [6,6]",8,4,5
1166252508,Checkers,0,ACTION_TAKEN,27,27,2,156,0,OSLA,Move,Random,"Move from [5,1] to [6,2]",8,10,5
1166252508,Checkers,0,ACTION_TAKEN,28,28,2,156,1,OSLA,Move,Random,"Move from [0,4] to [1,3]",8,5,5
1166252508,Checkers,0,ACTION_TAKEN,29,29,2,156,0,OSLA,Move,Random,"Move from [1,1] to [0,2]",8,10,5
1166252508,Checkers,0,ACTION_TAKEN,30,30,2,156,1,OSLA,Move,Random,"Move from [1,3] to [2,2]",8,5,5
1166252508,Checkers,0,ACTION_TAKEN,31,31,2,156,0,OSLA,Move,Random,"Move from [6,0] to [5,1]",8,1,5
1166252508,Checkers,0,ACTION_TAKEN,32,32,2,156,1,OSLA,Capture,Random,"Capture from [4,2] to [6,0]",8,4,4
1166252508,Checkers,0,ACTION_TAKEN,33,33,2,156,0,OSLA,Move,Random,"Move from [0,2] to [1,3]",8,11,4
1166252508,Checkers,0,ACTION_TAKEN,34,34,2,156,1,OSLA,Move,Random,"Move from [6,0] to [5,1]",8,5,4
1166252508,Checkers,0,ACTION_TAKEN,35,35,2,156,0,OSLA,Move,Random,"Move from [1,3] to [0,4]",8,1,4
1166252508,Checkers,0,ACTION_TAKEN,36,36,2,156,1,OSLA,Capture,Random,"Capture from [5,1] to [7,3]",8,3,3
1166252508,Checkers,0,ACTION_TAKEN,37,37,2,156,0,OSLA,Move,Random,"Move from [0,4] to [1,5]",8,2,3
1166252508,Checkers,0,ACTION_TAKEN,38,38,2,156,1,OSLA,Capture,Random,"Capture from [2,6] to [0,4]",8,2,2
1166252508,Checkers,0,ACTION_TAKEN,39,39,2,156,0,OSLA,Move,Random,"Move from [0,0] to [1,1]",8,1,2
1166252508,Checkers,0,ACTION_TAKEN,40,40,2,156,1,OSLA,Capture,Random,"Capture from [2,2] to [0,0]",8,1,1
1166252508,Checkers,0,ACTION_TAKEN,41,41,2,156,0,OSLA,Move,Random,"Move from [7,1] to [6,2]",8,2,1
1166252508,Checkers,0,ACTION_TAKEN,42,41,2,156,1,OSLA,Capture,Random,"Capture from [7,3] to [4,0]",8,1,0
-923548241,Checkers,0,ACTION_TAKEN,1,1,2,157,0,OSLA,Move,Random,"Move from [5,1] to [4,2]",10,7,10
-923548241,Checkers,0,ACTION_TAKEN,2,2,2,157,1,OSLA,Move,Random,"Move from [5,5] to [6,4]",10,9,10
-923548241,Checkers,0,ACTION_TAKEN,3,3,2,157,0,OSLA,Move,Random,"Move from [6,2] to [7,3]",10,8,10
-923548241,Checkers,0,ACTION_TAKEN,4,4,2,157,1,OSLA,Move,Random,"Move from [4,6] to [5,5]",10,8,10
-923548241,Checkers,0,ACTION_TAKEN,5,5,2,157,0,OSLA,Move,Random,"Move from [4,2] to [3,3]",10,9,10
-923548241,Checkers,0,ACTION_TAKEN,6,6,2,157,1,OSLA,Move,Random,"Move from [3,5] to [4,4]",10,8,10
-923548241,Checkers,0,ACTION_TAKEN,7,7,2,157,0,OSLA,Move,Random,"Move from [3,1] to [4,2]",10,1,10
-923548241,Checkers,0,ACTION_TAKEN,8,8,2,157,1,OSLA,Capture,Random,"Capture from [4,4] to [2,2]",10,1,9
-923548241,Checkers,0,ACTION_TAKEN,9,9,2,157,0,OSLA,Capture,Random,"Capture from [1,1] to [3,3]",9,8,9
-923548241,Checkers,0,ACTION_TAKEN,10,10,2,157,1,OSLA,Move,Random,"Move from [2,6] to [3,5]",9,11,9
-923548241,Checkers,0,ACTION_TAKEN,11,11,2,157,0,OSLA,Move,Random,"Move from [4,0] to [5,1]",9,10,9
-923548241,Checkers,0,ACTION_TAKEN,12,12,2,157,1,OSLA,Move,Random,"Move from [3,5] to [4,4]",9,8,9
-923548241,Checkers,0,ACTION_TAKEN,13,13,2,157,0,OSLA,Move,Random,"Move from [2,0] to [3,1]",9,1,9
-923548241,Checkers,0,ACTION_TAKEN,14,14,2,157,1,OSLA,Capture,Random,"Capture from [4,4] to [2,2]",9,1,8
-923548241,Checkers,0,ACTION_TAKEN,15,15,2,157,1,OSLA,Capture,Random,"Capture from [2,2] to [4,0]",9,1,7
-923548241,Checkers,0,ACTION_TAKEN,16,16,2,157,1,OSLA,Capture,Random,"Capture from [4,0] to [6,2]",9,1,6
-923548241,Checkers,0,ACTION_TAKEN,17,17,2,157,0,OSLA,Capture,Random,"Capture from [7,1] to [5,3]",8,1,6
-923548241,Checkers,0,ACTION_TAKEN,18,18,2,157,0,OSLA,Capture,Random,"Capture from [5,3] to [7,5]",7,7,6
-923548241,Checkers,0,ACTION_TAKEN,19,19,2,157,1,OSLA,Move,Random,"Move from [0,6] to [1,5]",7,7,6
-923548241,Checkers,0,ACTION_TAKEN,20,20,2,157,0,OSLA,Move,Random,"Move from [7,3] to [6,4]",7,1,6
-923548241,Checkers,0,ACTION_TAKEN,21,21,2,157,1,OSLA,Capture,Random,"Capture from [5,5] to [7,3]",7,6,5
-923548241,Checkers,0,ACTION_TAKEN,22,22,2,157,0,OSLA,Move,Random,"Move from [0,2] to [1,3]",7,9,5
-923548241,Checkers,0,ACTION_TAKEN,23,23,2,157,1,OSLA,Move,Random,"Move from [1,5] to [0,4]",7,6,5
-923548241,Checkers,0,ACTION_TAKEN,24,24,2,157,0,OSLA,Move,Random,"Move from [6,0] to [5,1]",7,1,5
-923548241,Checkers,0,ACTION_TAKEN,25,25,2,157,1,OSLA,Capture,Random,"Capture from [0,4] to [2,2]",7,4,4
-923548241,Checkers,0,ACTION_TAKEN,26,26,2,157,0,OSLA,Move,Random,"Move from [4,2] to [5,3]",7,9,4
-923548241,Checkers,0,ACTION_TAKEN,27,27,2,157,1,OSLA,Move,Random,"Move from [6,6] to [5,5]",7,6,4
-923548241,Checkers,0,ACTION_TAKEN,28,28,2,157,0,OSLA,Move,Random,"Move from [5,1] to [6,2]",7,1,4
-923548241,Checkers,0,ACTION_TAKEN,29,29,2,157,1,OSLA,Capture,Random,"Capture from [7,3] to [5,1]",7,4,3
-923548241,Checkers,0,ACTION_TAKEN,30,30,2,157,0,OSLA,Move,Random,"Move from [7,5] to [6,6]",7,1,3
-923548241,Checkers,0,ACTION_TAKEN,31,31,2,157,1,OSLA,Capture,Random,"Capture from [5,7] to [7,5]",7,3,2
-923548241,Checkers,0,ACTION_TAKEN,32,32,2,157,0,OSLA,Move,Random,"Move from [5,3] to [4,4]",7,1,2
-923548241,Checkers,0,ACTION_TAKEN,33,33,2,157,1,OSLA,Capture,Random,"Capture from [5,5] to [3,3]",7,1,1
-923548241,Checkers,0,ACTION_TAKEN,34,34,2,157,0,OSLA,Move,Random,"Move from [0,0] to [1,1]",7,1,1
-923548241,Checkers,0,ACTION_TAKEN,35,34,2,157,1,OSLA,Capture,Random,"Capture from [2,2] to [0,0]",7,1,0
614879174,Checkers,0,ACTION_TAKEN,1,1,2,158,0,OSLA,Move,Random,"Move from [6,2] to [5,3]",10,7,10
614879174,Checkers,0,ACTION_TAKEN,2,2,2,158,1,OSLA,Move,Random,"Move from [5,5] to [4,4]",10,8,10
614879174,Checkers,0,ACTION_TAKEN,3,3,2,158,0,OSLA,Move,Random,"Move from [1,1] to [2,2]",10,1,10
614879174,Checkers,0,ACTION_TAKEN,4,4,2,158,1,OSLA,Capture,Random,"Capture from [4,4] to [6,2]",10,2,9
614879174,Checkers,0,ACTION_TAKEN,5,5,2,158,0,OSLA,Capture,Random,"Capture from [7,1] to [5,3]",9,7,9
614879174,Checkers,0,ACTION_TAKEN,6,6,2,158,1,OSLA,Move,Random,"Move from [2,6] to [1,5]",9,11,9
614879174,Checkers,0,ACTION_TAKEN,7,7,2,158,0,OSLA,Move,Random,"Move from [0,2] to [1,3]",9,9,9
614879174,Checkers,0,ACTION_TAKEN,8,8,2,158,1,OSLA,Move,Random,"Move from [1,5] to [2,4]",9,10,9
614879174,Checkers,0,ACTION_TAKEN,9,9,2,158,0,OSLA,Move,Random,"Move from [5,1] to [4,2]",9,1,9
614879174,Checkers,0,ACTION_TAKEN,10,10,2,158,1,OSLA,Capture,Random,"Capture from [2,4] to [0,2]",9,10,8
614879174,Checkers,0,ACTION_TAKEN,11,11,2,158,0,OSLA,Move,Random,"Move from [6,0] to [5,1]",9,9,8
614879174,Checkers,0,ACTION_TAKEN,12,12,2,158,1,OSLA,Move,Random,"Move from [4,6] to [5,5]",9,8,8
614879174,Checkers,0,ACTION_TAKEN,13,13,2,158,0,OSLA,Move,Random,"Move from [4,2] to [3,3]",9,11,8
614879174,Checkers,0,ACTION_TAKEN,14,14,2,158,1,OSLA,Move,Random,"Move from [0,6] to [1,5]",9,10,8
614879174,Checkers,0,ACTION_TAKEN,15,15,2,158,0,OSLA,Move,Random,"Move from [5,3] to [4,4]",9,1,8
614879174,Checkers,0,ACTION_TAKEN,16,16,2,158,1,OSLA,Capture,Random,"Capture from [3,5] to [5,3]",9,8,7
614879174,Checkers,0,ACTION_TAKEN,17,17,2,158,0,OSLA,Move,Random,"Move from [3,3] to [2,4]",9,1,7
614879174,Checkers,0,ACTION_TAKEN,18,18,2,158,1,OSLA,Capture,Random,"Capture from [1,5] to [3,3]",9,1,6
614879174,Checkers,0,ACTION_TAKEN,19,19,2,158,1,OSLA,Capture,Random,"Capture from [3,3] to [1,1]",9,1,5
614879174,Checkers,0,ACTION_TAKEN,20,20,2,158,0,OSLA,Capture,Random,"Capture from [0,0] to [2,2]",8,11,5
614879174,Checkers,0,ACTION_TAKEN,21,21,2,158,1,OSLA,Move,Random,"Move from [6,6] to [7,5]",8,6,5
614879174,Checkers,0,ACTION_TAKEN,22,22,2,158,0,OSLA,Move,Random,"Move from [5,1] to [6,2]",8,1,5
614879174,Checkers,0,ACTION_TAKEN,23,23,2,158,1,OSLA,Capture,Random,"Capture from [5,3] to [7,1]",8,5,4
614879174,Checkers,0,ACTION_TAKEN,24,24,2,158,0,OSLA,Move,Random,"Move from [2,2] to [1,3]",8,12,4
614879174,Checkers,0,ACTION_TAKEN,25,25,2,158,1,OSLA,Move,Random,"Move from [7,1] to [6,0]",8,6,4
614879174,Checkers,0,ACTION_TAKEN,26,26,2,158,0,OSLA,Move,Random,"Move from [1,3] to [2,4]",8,2,4
614879174,Checkers,0,ACTION_TAKEN,27,27,2,158,1,OSLA,Capture,Random,"Capture from [6,0] to [0,6]",8,4,3
614879174,Checkers,0,ACTION_TAKEN,28,28,2,158,0,OSLA,Move,Random,"Move from [4,0] to [5,1]",8,1,3
614879174,Checkers,0,ACTION_TAKEN,29,29,2,158,1,OSLA,Capture,Random,"Capture from [0,6] to [6,0]",8,3,2
614879174,Checkers,0,ACTION_TAKEN,30,30,2,158,0,OSLA,Move,Random,"Move from [2,0] to [1,1]",8,1,2
614879174,Checkers,0,ACTION_TAKEN,31,31,2,158,1,OSLA,Capture,Random,"Capture from [0,2] to [2,0]",8,3,1
614879174,Checkers,0,ACTION_TAKEN,32,31,2,158,1,OSLA,Capture,Random,"Capture from [2,0] to [5,3]",8,1,0
1165544983,Checkers,0,ACTION_TAKEN,1,1,2,159,0,OSLA,Move,Random,"Move from [3,1] to [4,2]",10,7,10
1165544983,Checkers,0,ACTION_TAKEN,2,2,2,159,1,OSLA,Move,Random,"Move from [6,6] to [7,5]",10,8,10
1165544983,Checkers,0,ACTION_TAKEN,3,3,2,159,0,OSLA,Move,Random,"Move from [2,0] to [3,1]",10,9,10
1165544983,Checkers,0,ACTION_TAKEN,4,4,2,159,1,OSLA,Move,Random,"Move from [3,5] to [2,4]",10,7,10
1165544983,Checkers,0,ACTION_TAKEN,5,5,2,159,0,OSLA,Move,Random,"Move from [1,1] to [2,2]",10,11,10
1165544983,Checkers,0,ACTION_TAKEN,6,6,2,159,1,OSLA,Move,Random,"Move from [4,6] to [3,5]",10,8,10
1165544983,Checkers,0,ACTION_TAKEN,7,7,2,159,0,OSLA,Move,Random,"Move from [6,2] to [7,3]",10,12,10
1165544983,Checkers,0,ACTION_TAKEN,8,8,2,159,1,OSLA,Move,Random,"Move from [2,6] to [1,5]",10,9,10
1165544983,Checkers,0,ACTION_TAKEN,9,9,2,159,0,OSLA,Move,Random,"Move from [4,2] to [5,3]",10,13,10
1165544983,Checkers,0,ACTION_TAKEN,10,10,2,159,1,OSLA,Move,Random,"Move from [5,5] to [4,4]",10,10,10
1165544983,Checkers,0,ACTION_TAKEN,11,11,2,159,0,OSLA,Move,Random,"Move from [2,2] to [1,3]",10,1,10
1165544983,Checkers,0,ACTION_TAKEN,12,12,2,159,1,OSLA,Capture,Random,"Capture from [4,4] to [6,2]",10,1,9
1165544983,Checkers,0,ACTION_TAKEN,13,13,2,159,0,OSLA,Capture,Random,"Capture from [7,1] to [5,3]",9,10,9
1165544983,Checkers,0,ACTION_TAKEN,14,14,2,159,1,OSLA,Move,Random,"Move from [1,5] to [0,4]",9,9,9
1165544983,Checkers,0,ACTION_TAKEN,15,15,2,159,0,OSLA,Move,Random,"Move from [5,1] to [4,2]",9,1,9
1165544983,Checkers,0,ACTION_TAKEN,16,16,2,159,1,OSLA,Capture,Random,"Capture from [0,4] to [2,2]",9,1,8
1165544983,Checkers,0,ACTION_TAKEN,17,17,2,159,0,OSLA,Capture,Random,"Capture from [3,1] to [1,3]",8,10,8
1165544983,Checkers,0,ACTION_TAKEN,18,18,2,159,1,OSLA,Move,Random,"Move from [0,6] to [1,5]",8,10,8
1165544983,Checkers,0,ACTION_TAKEN,19,19,2,159,0,OSLA,Move,Random,"Move from [4,2] to [3,3]",8,1,8
1165544983,Checkers,0,ACTION_TAKEN,20,20,2,159,1,OSLA,Capture,Random,"Capture from [2,4] to [4,2]",8,10,7
1165544983,Checkers,0,ACTION_TAKEN,21,21,2,159,0,OSLA,Move,Random,"Move from [6,0] to [5,1]",8,1,7
1165544983,Checkers,0,ACTION_TAKEN,22,22,2,159,1,OSLA,Capture,Random,"Capture from [4,2] to [6,0]",8,8,6
1165544983,Checkers,0,ACTION_TAKEN,23,23,2,159,0,OSLA,Move,Random,"Move from [0,0] to [1,1]",8,17,6
1165544983,Checkers,0,ACTION_TAKEN,24,24,2,159,1,OSLA,Move,Random,"Move from [6,0] to [4,2]",8,8,6
1165544983,Checkers,0,ACTION_TAKEN,25,25,2,159,0,OSLA,Move,Random,"Move from [7,3] to [6,4]",8,17,6
1165544983,Checkers,0,ACTION_TAKEN,26,26,2,159,1,OSLA,Move,Random,"Move from [4,2] to [3,3]",8,7,6
1165544983,Checkers,0,ACTION_TAKEN,27,27,2,159,0,OSLA,Move,Random,"Move from [1,3] to [2,4]",8,2,6
1165544983,Checkers,0,ACTION_TAKEN,28,28,2,159,1,OSLA,Capture,Random,"Capture from [3,5] to [1,3]",8,1,5
1165544983,Checkers,0,ACTION_TAKEN,29,29,2,159,0,OSLA,Capture,Random,"Capture from [0,2] to [2,4]",7,1,5
1165544983,Checkers,0,ACTION_TAKEN,30,30,2,159,0,OSLA,Capture,Random,"Capture from [2,4] to [0,6]",6,1,5
1165544983,Checkers,0,ACTION_TAKEN,31,31,2,159,1,OSLA,Capture,Random,"Capture from [3,3] to [0,0]",6,4,4
1165544983,Checkers,0,ACTION_TAKEN,32,32,2,159,0,OSLA,Move,Random,"Move from [4,0] to [3,1]",6,12,4
1165544983,Checkers,0,ACTION_TAKEN,33,33,2,159,1,OSLA,Move,Random,"Move from [0,0] to [3,3]",6,4,4
1165544983,Checkers,0,ACTION_TAKEN,34,34,2,159,0,OSLA,Move,Random,"Move from [5,3] to [4,4]",6,3,4
1165544983,Checkers,0,ACTION_TAKEN,35,35,2,159,1,OSLA,Capture,Random,"Capture from [7,5] to [5,3]",6,4,3
1165544983,Checkers,0,ACTION_TAKEN,36,36,2,159,0,OSLA,Move,Random,"Move from [3,1] to [2,2]",6,4,3
1165544983,Checkers,0,ACTION_TAKEN,37,37,2,159,1,OSLA,Capture,Random,"Capture from [3,3] to [1,1]",6,2,2
1165544983,Checkers,0,ACTION_TAKEN,38,38,2,159,1,OSLA,Capture,Random,"Capture from [1,1] to [5,5]",6,1,1
1165544983,Checkers,0,ACTION_TAKEN,39,38,2,159,0,OSLA,Remove,Random,Remove 1 pieces,6,1,0
-560607312,Checkers,0,ACTION_TAKEN,1,1,2,160,0,OSLA,Move,Random,"Move from [6,2] to [7,3]",10,7,10
-560607312,Checkers,0,ACTION_TAKEN,2,2,2,160,1,OSLA,Move,Random,"Move from [6,6] to [7,5]",10,8,10
-560607312,Checkers,0,ACTION_TAKEN,3,3,2,160,0,OSLA,Move,Random,"Move from [5,1] to [6,2]",10,9,10
-560607312,Checkers,0,ACTION_TAKEN,4,4,2,160,1,OSLA,Move,Random,"Move from [3,5] to [2,4]",10,8,10
-560607312,Checkers,0,ACTION_TAKEN,5,5,2,160,0,OSLA,Move,Random,"Move from [1,1] to [2,2]",10,11,10
-560607312,Checkers,0,ACTION_TAKEN,6,6,2,160,1,OSLA,Move,Random,"Move from [4,6] to [3,5]",10,10,10
-560607312,Checkers,0,ACTION_TAKEN,7,7,2,160,0,OSLA,Move,Random,"Move from [0,2] to [1,3]",10,1,10
-560607312,Checkers,0,ACTION_TAKEN,8,8,2,160,1,OSLA,Capture,Random,"Capture from [2,4] to [0,2]",10,9,9
-560607312,Checkers,0,ACTION_TAKEN,9,9,2,160,0,OSLA,Move,Random,"Move from [2,2] to [3,3]",10,12,9
-560607312,Checkers,0,ACTION_TAKEN,10,10,2,160,1,OSLA,Move,Random,"Move from [3,5] to [4,4]",10,9,9
-560607312,Checkers,0,ACTION_TAKEN,11,11,2,160,0,OSLA,Move,Random,"Move from [2,0] to [1,1]",10,2,9
-560607312,Checkers,0,ACTION_TAKEN,12,12,2,160,1,OSLA,Capture,Random,"Capture from [0,2] to [2,0]",10,4,8
-560607312,Checkers,0,ACTION_TAKEN,13,13,2,160,1,OSLA,Capture,Random,"Capture from [2,0] to [4,2]",10,3,7
-560607312,Checkers,0,ACTION_TAKEN,14,14,2,160,1,OSLA,Capture,Random,"Capture from [4,2] to [2,4]",10,6,6
-560607312,Checkers,0,ACTION_TAKEN,15,15,2,160,0,OSLA,Move,Random,"Move from [4,0] to [3,1]",10,19,6
-560607312,Checkers,0,ACTION_TAKEN,16,16,2,160,1,OSLA,Move,Random,"Move from [2,4] to [1,3]",10,6,6
-560607312,Checkers,0,ACTION_TAKEN,17,17,2,160,0,OSLA,Move,Random,"Move from [0,0] to [1,1]",10,1,6
-560607312,Checkers,0,ACTION_TAKEN,18,18,2,160,1,OSLA,Capture,Random,"Capture from [1,3] to [4,0]",10,5,5
-560607312,Checkers,0,ACTION_TAKEN,19,19,2,160,0,OSLA,Move,Random,"Move from [6,2] to [5,3]",10,1,5
-560607312,Checkers,0,ACTION_TAKEN,20,20,2,160,1,OSLA,Capture,Random,"Capture from [4,4] to [6,2]",10,1,4
-560607312,Checkers,0,ACTION_TAKEN,21,21,2,160,0,OSLA,Capture,Random,"Capture from [7,1] to [5,3]",9,16,4
-560607312,Checkers,0,ACTION_TAKEN,22,22,2,160,1,OSLA,Move,Random,"Move from [4,0] to [3,1]",9,7,4
-560607312,Checkers,0,ACTION_TAKEN,23,23,2,160,0,OSLA,Move,Random,"Move from [6,0] to [5,1]",9,1,4
-560607312,Checkers,0,ACTION_TAKEN,24,24,2,160,1,OSLA,Capture,Random,"Capture from [3,1] to [6,4]",9,4,3
-560607312,Checkers,0,ACTION_TAKEN,25,25,2,160,0,OSLA,Move,Random,"Move from [5,1] to [4,2]",9,2,3
-560607312,Checkers,0,ACTION_TAKEN,26,26,2,160,1,OSLA,Capture,Random,"Capture from [6,4] to [2,0]",9,1,2
-560607312,Checkers,0,ACTION_TAKEN,27,27,2,160,1,OSLA,Capture,Random,"Capture from [2,0] to [0,2]",9,1,1
-560607312,Checkers,0,ACTION_TAKEN,28,28,2,160,0,OSLA,Move,Random,"Move from [7,3] to [6,4]",9,2,1
-560607312,Checkers,0,ACTION_TAKEN,29,28,2,160,1,OSLA,Capture,Random,"Capture from [7,5] to [5,3]",9,1,0
-244080318,Checkers,0,ACTION_TAKEN,1,1,2,161,0,OSLA,Move,Random,"Move from [6,2] to [7,3]",10,7,10
-244080318,Checkers,0,ACTION_TAKEN,2,2,2,161,1,OSLA,Move,Random,"Move from [2,6] to [1,5]",10,8,10
-244080318,Checkers,0,ACTION_TAKEN,3,3,2,161,0,OSLA,Move,Random,"Move from [5,1] to [4,2]",10,9,10
-244080318,Checkers,0,ACTION_TAKEN,4,4,2,161,1,OSLA,Move,Random,"Move from [6,6] to [7,5]",10,9,10
-244080318,Checkers,0,ACTION_TAKEN,5,5,2,161,0,OSLA,Move,Random,"Move from [6,0] to [5,1]",10,11,10
-244080318,Checkers,0,ACTION_TAKEN,6,6,2,161,1,OSLA,Move,Random,"Move from [1,5] to [0,4]",10,8,10
-244080318,Checkers,0,ACTION_TAKEN,7,7,2,161,0,OSLA,Move,Random,"Move from [4,2] to [5,3]",10,11,10
-244080318,Checkers,0,ACTION_TAKEN,8,8,2,161,1,OSLA,Move,Random,"Move from [5,5] to [4,4]",10,9,10
-244080318,Checkers,0,ACTION_TAKEN,9,9,2,161,0,OSLA,Move,Random,"Move from [1,1] to [2,2]",10,1,10
-244080318,Checkers,0,ACTION_TAKEN,10,10,2,161,1,OSLA,Capture,Random,"Capture from [4,4] to [6,2]",10,1,9
-244080318,Checkers,0,ACTION_TAKEN,11,11,2,161,0,OSLA,Capture,Random,"Capture from [7,1] to [5,3]",9,10,9
-244080318,Checkers,0,ACTION_TAKEN,12,12,2,161,1,OSLA,Move,Random,"Move from [4,6] to [5,5]",9,11,9
-244080318,Checkers,0,ACTION_TAKEN,13,13,2,161,0,OSLA,Move,Random,"Move from [2,2] to [1,3]",9,1,9
-244080318,Checkers,0,ACTION_TAKEN,14,14,2,161,1,OSLA,Capture,Random,"Capture from [0,4] to [2,2]",9,1,8
-244080318,Checkers,0,ACTION_TAKEN,15,15,2,161,0,OSLA,Capture,Random,"Capture from [3,1] to [1,3]",8,12,8
-244080318,Checkers,0,ACTION_TAKEN,16,16,2,161,1,OSLA,Move,Random,"Move from [5,5] to [4,4]",8,10,8
-244080318,Checkers,0,ACTION_TAKEN,17,17,2,161,0,OSLA,Move,Random,"Move from [1,3] to [0,4]",8,1,8
-244080318,Checkers,0,ACTION_TAKEN,18,18,2,161,1,OSLA,Capture,Random,"Capture from [4,4] to [6,2]",8,8,7
-244080318,Checkers,0,ACTION_TAKEN,19,19,2,161,0,OSLA,Move,Random,"Move from [4,0] to [3,1]",8,1,7
-244080318,Checkers,0,ACTION_TAKEN,20,20,2,161,1,OSLA,Capture,Random,"Capture from [6,2] to [4,0]",8,2,6
-244080318,Checkers,0,ACTION_TAKEN,21,21,2,161,1,OSLA,Capture,Random,"Capture from [4,0] to [2,2]",8,6,5
-244080318,Checkers,0,ACTION_TAKEN,22,22,2,161,0,OSLA,Move,Random,"Move from [0,4] to [1,5]",8,1,5
-244080318,Checkers,0,ACTION_TAKEN,23,23,2,161,1,OSLA,Capture,Random,"Capture from [0,6] to [2,4]",8,5,4
-244080318,Checkers,0,ACTION_TAKEN,24,24,2,161,0,OSLA,Move,Random,"Move from [7,3] to [6,4]",8,1,4
-244080318,Checkers,0,ACTION_TAKEN,25,25,2,161,1,OSLA,Capture,Random,"Capture from [7,5] to [5,3]",8,4,3
-244080318,Checkers,0,ACTION_TAKEN,26,26,2,161,0,OSLA,Move,Random,"Move from [2,0] to [1,1]",8,20,3
-244080318,Checkers,0,ACTION_TAKEN,27,27,2,161,1,OSLA,Move,Random,"Move from [2,2] to [1,3]",8,1,3
